start_s,end_s,label
5.672,11.511,rally
39.306,57.658,rally
101.768,105.572,rally
134.434,137.137,rally
144.511,154.554,rally
193.26,195.429,rally
204.371,210.377,rally
241.174,243.51,rally
250.884,268.368,rally
337.003,339.239,rally
346.746,360.56,rally
385.518,387.854,rally
396.596,401.401,rally
420.453,422.956,rally
431.998,441.574,rally
462.462,465.832,rally
486.386,491.391,rally
512.345,515.849,rally
534.734,538.638,rally
544.878,553.42,rally
580.413,588.021,rally
611.811,622.956,rally
649.916,654.821,rally
679.078,688.688,rally
722.121,725.191,rally
733.833,737.503,rally
781.314,787.72,rally
813.579,817.183,rally
837.103,840.206,rally
859.692,864.63,rally
970.837,972.972,rally
980.246,985.518,rally
1002.935,1007.073,rally
1026.192,1034.634,rally
1060.76,1064.43,rally
1073.205,1078.344,rally
1100.333,1103.102,rally
1110.176,1115.348,rally
1142.975,1145.044,rally
1159.892,1167.299,rally
1208.007,1212.645,rally
1232.965,1236.235,rally
1257.523,1270.503,rally
1303.269,1306.372,rally
1314.747,1320.119,rally
1344.376,1346.912,rally
1355.287,1358.424,rally
1367.766,1371.77,rally
1386.385,1391.19,rally
1420.919,1423.322,rally
1432.097,1451.116,rally
1545.377,1550.783,rally
1566.632,1571.937,rally
1591.223,1598.73,rally
1621.053,1621.787,rally
1639.471,1642.508,rally
1653.785,1668.867,rally
1694.76,1697.062,rally
1704.469,1708.874,rally
1732.397,1736.201,rally
1753.318,1784.549,rally
1820.919,1836.068,rally
1866.031,1868.9,rally
1881.48,1886.785,rally
1904.503,1922.087,rally
1960.158,1962.727,rally
1971.903,1999.831,rally
2042.841,2045.076,rally
2052.017,2060.425,rally
2087.752,2092.924,rally
2139.537,2142.04,rally
2149.714,2166.131,rally
2199.698,2202.634,rally
2209.974,2217.716,rally
2244.342,2246.544,rally
2254.619,2261.226,rally
2292.157,2294.526,rally
2304.836,2311.176,rally
2339.971,2341.906,rally
2350.014,2354.385,rally
2379.177,2382.313,rally
2389.42,2398.062,rally
2513.111,2516.581,rally
2534.532,2536.501,rally
2545.076,2560.324,rally
2585.516,2592.59,rally
2614.879,2621.519,rally
2648.312,2650.314,rally
2666.464,2675.84,rally
2695.893,2699.13,rally
2738.903,2741.138,rally
2749.78,2753.184,rally
2777.308,2779.11,rally
2804.402,2806.504,rally
2828.959,2831.162,rally
2940.938,2944.475,rally
2963.928,2965.196,rally
2972.47,2990.12,rally
3009.773,3011.942,rally
3019.984,3023.487,rally
3047.211,3049.446,rally
3056.954,3062.893,rally
3100.297,3103.067,rally
3111.875,3131.128,rally
3164.628,3169.299,rally
3195.626,3204.134,rally
3234.465,3236.433,rally
3244.374,3249.413,rally
3278.142,3285.382,rally
3398.595,3404.801,rally
3427.724,3429.559,rally
3437.167,3451.948,rally
3478.041,3483.18,rally
3510.44,3517.614,rally
3543.273,3546.043,rally
3557.587,3561.525,rally
3582.913,3612.375,rally
3644.274,3646.91,rally
3655.452,3672.202,rally
3705.101,3708.038,rally
3716.646,3720.984,rally
3742.105,3745.242,rally
3751.247,3756.086,rally
3778.341,3784.681,rally
3810.874,3814.944,rally
3838.068,3846.376,rally
3901.231,3919.716,rally
3945.441,3950.513,rally
3972.168,3974.604,rally
3982.545,3987.25,rally
4021.951,4036.366,rally
4068.932,4071.301,rally
4079.075,4082.812,rally
4106.502,4112.075,rally
4155.918,4158.287,rally
4165.228,4170.8,rally
4210.873,4214.811,rally
4238.501,4241.137,rally
4249.178,4260.289,rally
4280.143,4282.378,rally
4295.024,4297.86,rally
4304.901,4309.639,rally
4325.688,4327.59,rally
4344.64,4349.579,rally
4366.829,4370.066,rally
4376.439,4391.287,rally
4412.275,4442.071,rally
4468.764,4472.401,rally
4489.952,4495.391,rally
4517.279,4529.358,rally
4556.619,4581.577,rally
4646.709,4661.59,rally
4687.75,4690.252,rally
4697.56,4704.867,rally
4729.358,4731.36,rally
4755.517,4760.456,rally
4786.348,4788.684,rally
4797.426,4800.029,rally
4808.57,4813.676,rally
4842.705,4844.84,rally
4852.481,4868.597,rally
4902.631,4905.3,rally
4912.241,4919.681,rally
4947.409,4978.006,rally
5020.616,5026.455,rally
5053.949,5090.052,rally
5136.098,5142.137,rally
5177.672,5181.276,rally
5223.485,5226.288,rally
5235.063,5237.099,rally
5244.272,5251.913,rally
5269.798,5272.501,rally
5289.184,5292.42,rally
5310.272,5315.544,rally
5335.13,5337.332,rally
5344.072,5357.886,rally
5380.208,5384.246,rally
5407.936,5411.573,rally
5416.745,5424.152,rally
