start_s,end_s,label
582.96,587.84,rally
604.18,610.46,rally
631.64,634.34,rally
642.94,648.76,rally
675.32,682.94,rally
704.04,709.42,rally
730.3,734.38,rally
788.46,791.52,rally
796.98,808.26,rally
826.18,831.18,rally
839.14,844.06,rally
869.86,874.18,rally
880.5,899.5,rally
932.24,935.44,rally
942.42,954.52,rally
982.66,985.64,rally
991.98,1002.64,rally
1023.84,1027.66,rally
1034.56,1045.26,rally
1070.94,1073.94,rally
1079.7,1088.68,rally
1115.76,1118.88,rally
1125.32,1131.5,rally
1168.9,1173.42,rally
1191.62,1198.16,rally
1218.3,1222.94,rally
1229.9,1236.1,rally
1258.48,1262.0,rally
1281.32,1284.42,rally
1292.16,1300.66,rally
1326.16,1333.34,rally
1422.54,1428.12,rally
1445.74,1449.02,rally
1454.72,1458.92,rally
1476.18,1488.26,rally
1517.46,1523.26,rally
1550.62,1558.34,rally
1577.12,1590.84,rally
1629.92,1635.58,rally
1655.58,1660.72,rally
1679.78,1685.0,rally
1701.8,1707.38,rally
1728.32,1736.14,rally
1823.16,1825.86,rally
1831.42,1850.3,rally
1876.06,1885.7,rally
1904.46,1910.06,rally
1940.52,1955.36,rally
1977.66,1990.02,rally
2018.16,2024.96,rally
2044.82,2047.1,rally
2057.1,2067.62,rally
2105.16,2108.16,rally
2128.12,2131.34,rally
2140.36,2150.18,rally
2172.68,2177.9,rally
2201.0,2217.98,rally
2245.0,2259.06,rally
2286.32,2290.54,rally
2298.9,2326.36,rally
2360.9,2366.78,rally
2389.48,2401.06,rally
2499.22,2502.84,rally
2507.8,2514.88,rally
2536.62,2545.38,rally
2567.96,2575.94,rally
2597.14,2612.54,rally
2640.92,2648.54,rally
2854.96,2862.56,rally
2876.96,2891.46,rally
2921.18,2931.26,rally
2955.2,2957.78,rally
2978.36,2981.1,rally
3027.94,3033.66,rally
3047.92,3050.48,rally
3058.2,3071.94,rally
3103.22,3105.84,rally
3112.4,3116.32,rally
3132.06,3137.56,rally
3152.38,3163.44,rally
3191.1,3195.8,rally
3226.7,3229.64,rally
3237.26,3243.42,rally
3263.2,3266.18,rally
3274.82,3290.34,rally
3318.14,3322.44,rally
3335.9,3340.32,rally
3350.64,3363.14,rally
3391.56,3394.3,rally
3403.68,3406.86,rally
3431.92,3434.94,rally
3444.08,3450.56,rally
3475.8,3496.36,rally
3586.8,3598.02,rally
3617.16,3632.62,rally
3662.38,3666.16,rally
3682.8,3685.24,rally
3690.9,3711.56,rally
3747.96,3763.88,rally
3794.06,3796.48,rally
3801.96,3814.24,rally
3844.14,3846.64,rally
3852.94,3859.28,rally
3880.34,3884.68,rally
3906.58,3915.96,rally
3936.9,3946.26,rally
3973.3,3976.2,rally
3994.32,3997.24,rally
4034.48,4054.34,rally
4079.74,4084.94,rally
4096.98,4100.8,rally
4123.56,4127.9,rally
4146.1,4149.7,rally
4172.44,4181.58,rally
4297.18,4304.48,rally
4324.22,4328.76,rally
4343.7,4349.38,rally
4367.7,4375.88,rally
4398.32,4403.64,rally
4424.2,4426.86,rally
4440.44,4443.94,rally
4473.98,4480.76,rally
4497.18,4500.26,rally
4508.66,4514.38,rally
4534.6,4541.18,rally
4557.76,4565.38,rally
4653.8,4656.56,rally
4661.68,4669.06,rally
4690.16,4704.04,rally
4736.34,4740.0,rally
4748.38,4752.8,rally
4776.84,4779.14,rally
4785.38,4789.18,rally
4808.58,4819.18,rally
4841.38,4844.78,rally
4850.0,4863.42,rally
4896.52,4904.86,rally
4925.94,4928.36,rally
4933.96,4945.1,rally
5011.48,5025.06,rally
5049.02,5056.32,rally
5074.54,5081.14,rally
5104.76,5107.36,rally
5118.02,5122.14,rally
5139.1,5143.2,rally
5151.22,5159.08,rally
5179.7,5186.56,rally
5286.5,5288.8,rally
5295.06,5299.62,rally
5316.22,5319.76,rally
5332.6,5337.34,rally
5351.36,5361.62,rally
5380.5,5384.12,rally
5389.56,5394.06,rally
5419.06,5422.36,rally
5437.92,5456.3,rally
