start_s,end_s,label
32.24,34.6,rally
47.56,66.48,rally
82.76,84.96,rally
101.08,104.92,rally
117.8,121.64,rally
129.72,136.8,rally
151.44,158.2,rally
231.64,234.56,rally
246.4,249.64,rally
271.64,275.08,rally
292.88,296.12,rally
315.6,317.84,rally
336.0,338.6,rally
350.4,359.92,rally
387.52,392.68,rally
409.76,412.12,rally
419.08,427.16,rally
444.12,447.8,rally
462.84,466.08,rally
580.88,584.76,rally
600.4,603.44,rally
615.88,621.56,rally
645.2,648.32,rally
661.72,672.2,rally
699.64,703.04,rally
722.28,724.8,rally
736.76,740.32,rally
765.28,770.64,rally
789.64,794.6,rally
819.4,824.2,rally
850.08,852.36,rally
865.68,873.4,rally
888.68,891.28,rally
898.96,904.2,rally
917.08,919.24,rally
925.96,935.12,rally
953.72,958.24,rally
1066.72,1070.16,rally
1089.08,1092.08,rally
1112.04,1115.52,rally
1131.84,1133.96,rally
1165.52,1172.12,rally
1183.04,1187.0,rally
1199.96,1203.92,rally
1209.16,1218.2,rally
1235.24,1238.04,rally
1244.44,1255.44,rally
1366.0,1374.04,rally
1397.72,1400.2,rally
1414.6,1426.0,rally
1454.64,1470.08,rally
1502.56,1504.96,rally
1519.6,1528.48,rally
1561.48,1563.6,rally
1578.2,1588.4,rally
1621.2,1652.6,rally
1687.0,1693.12,rally
1718.28,1723.28,rally
1760.84,1763.72,rally
1771.48,1774.72,rally
1788.64,1796.48,rally
1812.72,1815.32,rally
1826.12,1828.28,rally
1851.84,1854.44,rally
1861.72,1869.48,rally
1890.0,1892.36,rally
1908.56,1911.44,rally
2032.12,2036.16,rally
2057.2,2059.28,rally
2072.08,2075.76,rally
2106.52,2110.68,rally
2131.72,2135.88,rally
2153.76,2155.92,rally
2173.04,2177.32,rally
2210.24,2216.92,rally
2229.12,2239.0,rally
2257.8,2264.48,rally
2279.12,2281.52,rally
2287.44,2292.04,rally
2395.6,2398.56,rally
2417.2,2421.44,rally
2440.76,2444.32,rally
2462.72,2465.36,rally
2475.52,2481.2,rally
2508.68,2513.2,rally
2522.48,2527.52,rally
2556.76,2562.4,rally
2594.6,2607.52,rally
2634.76,2637.32,rally
2650.32,2656.48,rally
2685.84,2688.12,rally
2695.6,2697.84,rally
2705.44,2718.92,rally
2757.96,2767.84,rally
2801.48,2804.44,rally
2830.0,2834.68,rally
2853.4,2863.0,rally
2900.0,2904.12,rally
2927.08,2937.72,rally
3010.96,3017.08,rally
3043.48,3051.16,rally
3073.56,3077.44,rally
3112.6,3121.56,rally
3421.32,3424.0,rally
3433.32,3437.84,rally
3456.16,3458.92,rally
3470.08,3476.28,rally
3498.84,3502.28,rally
3517.08,3520.68,rally
3542.24,3545.72,rally
3564.6,3574.16,rally
3593.72,3600.16,rally
3625.4,3634.4,rally
3696.96,3705.96,rally
3723.0,3724.96,rally
3732.12,3741.04,rally
3759.0,3767.88,rally
3784.28,3787.44,rally
3793.4,3802.68,rally
3825.44,3833.84,rally
3860.2,3867.36,rally
3887.52,3890.12,rally
3897.6,3918.52,rally
3948.92,3958.04,rally
3982.36,3987.84,rally
4007.68,4010.64,rally
4018.84,4029.88,rally
4053.6,4061.8,rally
4081.32,4085.88,rally
4132.12,4136.92,rally
4159.12,4162.72,rally
4181.28,4183.76,rally
4205.32,4211.48,rally
4240.04,4242.4,rally
4254.88,4273.24,rally
4312.2,4316.88,rally
4344.76,4347.44,rally
4363.64,4367.08,rally
4392.32,4408.6,rally
4436.52,4439.2,rally
4570.12,4575.64,rally
4595.24,4597.24,rally
4603.6,4607.0,rally
4616.48,4630.04,rally
4647.64,4652.08,rally
4672.24,4674.68,rally
4683.8,4686.04,rally
4693.68,4696.36,rally
4703.4,4716.2,rally
4756.12,4760.72,rally
4779.96,4782.56,rally
4794.24,4797.4,rally
4816.52,4820.68,rally
4845.24,4847.8,rally
4862.92,4871.0,rally
4892.92,4902.04,rally
5010.8,5013.76,rally
5021.28,5026.48,rally
5041.96,5044.12,rally
5051.52,5055.52,rally
5073.0,5079.28,rally
5096.88,5099.6,rally
5106.64,5115.56,rally
5132.32,5135.16,rally
5141.76,5146.76,rally
5163.92,5169.12,rally
5204.72,5207.92,rally
5224.32,5227.84,rally
5238.8,5241.88,rally
5263.04,5268.96,rally
5288.2,5290.48,rally
5301.24,5304.44,rally
5482.24,5484.56,rally
5491.16,5494.28,rally
5507.6,5510.2,rally
5526.28,5528.84,rally
5541.72,5548.52,rally
5616.12,5618.68,rally
5630.16,5632.76,rally
5655.96,5658.2,rally
5678.84,5695.28,rally
5717.24,5720.48,rally
5741.16,5744.6,rally
5771.4,5774.88,rally
5788.92,5793.44,rally
5808.28,5812.84,rally
5826.96,5829.0,rally
5939.6,5943.24,rally
5962.4,5965.56,rally
5982.68,5993.16,rally
6017.76,6022.2,rally
6044.56,6047.44,rally
6060.2,6069.6,rally
6102.92,6111.56,rally
6147.12,6162.68,rally
6203.8,6219.96,rally
6247.12,6253.64,rally
6276.72,6279.96,rally
6287.12,6291.6,rally
6312.84,6316.0,rally
6322.72,6325.28,rally
6346.88,6351.76,rally
6372.64,6375.04,rally
6382.48,6415.32,rally
6448.44,6453.36,rally
6475.08,6477.68,rally
6491.36,6497.56,rally
6521.6,6524.0,rally
6530.84,6563.2,rally
6592.76,6601.36,rally
6736.04,6738.32,rally
6747.84,6755.88,rally
6782.52,6792.96,rally
6829.92,6833.68,rally
6854.6,6856.68,rally
6867.8,6872.32,rally
6901.96,6904.92,rally
6930.08,6938.04,rally
6958.36,6961.6,rally
6970.6,6976.24,rally
6996.96,6999.8,rally
7015.56,7018.68,rally
7057.04,7084.28,rally
7104.84,7107.24,rally
7115.24,7119.68,rally
7140.76,7143.8,rally
7160.84,7170.24,rally
7191.8,7198.08,rally
7316.16,7318.52,rally
7328.24,7335.32,rally
7359.12,7361.64,rally
7372.24,7379.32,rally
7407.56,7410.96,rally
7428.24,7431.08,rally
7451.12,7454.84,rally
7474.32,7480.16,rally
7509.64,7513.2,rally
7527.4,7531.88,rally
7547.56,7561.24,rally
7584.4,7587.36,rally
7595.4,7598.08,rally
7604.48,7613.32,rally
7807.0,7808.96,rally
7821.56,7824.04,rally
7845.64,7848.48,rally
7861.2,7867.76,rally
7888.12,7890.48,rally
7902.2,7909.72,rally
7936.84,7942.64,rally
7975.12,7977.48,rally
7989.28,7993.44,rally
8017.16,8019.48,rally
8030.68,8037.44,rally
8119.28,8122.56,rally
8134.76,8141.36,rally
8157.48,8164.84,rally
8180.76,8183.48,rally
8190.28,8205.68,rally
8230.48,8239.52,rally
8261.08,8266.64,rally
8305.92,8308.28,rally
8319.2,8331.52,rally
8361.64,8364.44,rally
8376.36,8381.0,rally
8408.16,8418.52,rally
8445.36,8456.6,rally
8487.04,8489.2,rally
8500.04,8504.6,rally
8530.96,8534.08,rally
8572.64,8577.28,rally
8601.48,8608.04,rally
8718.56,8721.92,rally
8727.68,8731.32,rally
8736.48,8754.16,rally
8780.56,8790.32,rally
8807.4,8811.64,rally
8819.12,8823.08,rally
8838.24,8840.96,rally
8883.68,8887.64,rally
8906.84,8909.4,rally
8918.48,8924.04,rally
8943.84,8948.12,rally
8967.44,8971.2,rally
8979.16,8982.0,rally
9003.44,9005.96,rally
9013.2,9017.84,rally
9118.84,9121.16,rally
9130.16,9134.8,rally
9148.72,9154.4,rally
9170.88,9173.0,rally
9179.8,9215.8,rally
9243.04,9245.4,rally
9252.96,9258.84,rally
9280.68,9284.96,rally
9301.52,9308.12,rally
9340.4,9342.84,rally
9353.2,9357.6,rally
9383.2,9385.8,rally
9398.28,9402.08,rally
9423.32,9425.88,rally
9444.08,9456.44,rally
9491.2,9495.0,rally
9516.16,9519.92,rally
9537.44,9541.08,rally
9639.36,9641.2,rally
9647.24,9658.36,rally
9674.64,9681.32,rally
9705.44,9713.0,rally
9732.16,9737.32,rally
9753.16,9757.16,rally
9791.0,9794.72,rally
9810.92,9814.36,rally
9831.12,9837.72,rally
9862.64,9865.68,rally
9886.6,9888.88,rally
9904.76,9913.36,rally
9939.64,9943.88,rally
9968.16,9970.52,rally
9982.16,9997.68,rally
10030.0,10034.36,rally
10068.24,10070.88,rally
10080.12,10087.08,rally
10117.72,10121.52,rally
10152.24,10156.76,rally
10175.04,10177.48,rally
10196.12,10199.68,rally
10216.6,10222.44,rally
10244.04,10246.44,rally
10257.08,10261.56,rally
10291.0,10295.16,rally
10317.84,10331.0,rally
10363.84,10366.96,rally
10497.48,10499.72,rally
10529.36,10532.48,rally
10538.72,10550.12,rally
10569.96,10572.28,rally
10579.48,10589.44,rally
10609.28,10618.48,rally
10644.16,10647.12,rally
10659.52,10668.92,rally
10695.52,10697.84,rally
10705.28,10722.12,rally
10752.84,10762.36,rally
10794.2,10826.12,rally
10864.0,10866.44,rally
10899.76,10908.08,rally
10938.16,10943.56,rally
10967.4,10969.72,rally
10980.88,10989.72,rally
