feature,val_f1,f1_drop
baseline,0.9292,0.0
ball_detected,0.9306,-0.0014
ball_conf,0.932,-0.0028
ball_speed,0.9338,-0.0046
ball_freq_2s,0.9286,0.0005
ball_freq_5s,0.9305,-0.0014
ball_streak_norm,0.9298,-0.0007
time_since_ball_s,0.9274,0.0017
p1_speed,0.9303,-0.0011
p2_speed,0.9284,0.0008
combined_speed,0.9277,0.0015
p1_accel,0.9306,-0.0015
p2_accel,0.9285,0.0007
p1_vx,0.9292,-0.0001
p1_vy,0.9275,0.0017
p2_vx,0.9292,-0.0001
p2_vy,0.9301,-0.0009
p1_ax,0.9279,0.0012
p1_ay,0.9358,-0.0066
p2_ax,0.9313,-0.0021
p2_ay,0.9275,0.0017
p1_move_intensity,0.932,-0.0028
p2_move_intensity,0.93,-0.0008
p1_avg_speed_3s,0.9292,-0.0001
p2_avg_speed_3s,0.9301,-0.0009
p1_max_speed_3s,0.9304,-0.0012
p2_max_speed_3s,0.9288,0.0004
p1_std_speed_3s,0.9307,-0.0015
p2_std_speed_3s,0.9273,0.0019
time_since_move_s,0.9314,-0.0022
both_players_visible,0.929,0.0002
zoom_level,0.9126,0.0166
separation,0.9323,-0.0031
frame_diff,0.9251,0.0041
camera_cut,0.9308,-0.0016
